log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,length,width
2020-02-26 16:33:55.010952,1582734835.01097,2020-02-26 16:33:54.979,1582734834.97959,1344964113,54.974,33.8432842,-112.1357534,506.7,1,84,600,300
2020-02-26 16:33:55.110852,1582734835.11088,2020-02-26 16:33:55.78,1582734835.07861,1344964113,55.071,33.8432842,-112.1357526,506.8,1,84,600,300
2020-02-26 16:33:55.211709,1582734835.21174,2020-02-26 16:33:55.179,1582734835.17945,1344964113,55.172,33.8432843,-112.1357515,506.8,1,84,600,300
2020-02-26 16:33:55.312335,1582734835.31236,2020-02-26 16:33:55.279,1582734835.28005,1344964113,55.274,33.8432845,-112.1357503,506.8,1,84,600,300
2020-02-26 16:33:55.407890,1582734835.40791,2020-02-26 16:33:55.375,1582734835.37566,1344964113,55.369,33.8432846,-112.135749,506.8,1,84,600,300
2020-02-26 16:33:55.510405,1582734835.51043,2020-02-26 16:33:55.477,1582734835.47809,1344964113,55.471,33.8432844,-112.1357522,506.8,0,84,600,300
2020-02-26 16:33:55.606211,1582734835.60623,2020-02-26 16:33:55.574,1582734835.57477,1344964113,55.569,33.8432845,-112.135751,506.8,1,84,600,300
2020-02-26 16:33:55.708596,1582734835.70862,2020-02-26 16:33:55.676,1582734835.67626,1344964113,55.669,33.8432847,-112.1357499,506.8,1,84,600,300
2020-02-26 16:33:55.811494,1582734835.81151,2020-02-26 16:33:55.780,1582734835.78012,1344964113,55.775,33.8432848,-112.1357485,506.8,1,84,600,300
2020-02-26 16:33:55.906854,1582734835.90688,2020-02-26 16:33:55.875,1582734835.87541,1344964113,55.87,33.843285,-112.1357471,506.8,1,84,600,300
2020-02-26 16:33:56.006084,1582734836.00611,2020-02-26 16:33:55.974,1582734835.97468,1344964113,55.97,33.8432845,-112.1357497,506.8,0,84,600,300
2020-02-26 16:33:56.108576,1582734836.1086,2020-02-26 16:33:56.77,1582734836.07718,1344964113,56.072,33.8432846,-112.1357489,506.8,1,84,600,300
2020-02-26 16:33:56.210869,1582734836.21089,2020-02-26 16:33:56.179,1582734836.17959,1344964113,56.174,33.8432848,-112.1357477,506.8,1,84,600,300
2020-02-26 16:33:56.309932,1582734836.30995,2020-02-26 16:33:56.278,1582734836.27874,1344964113,56.273,33.843285,-112.1357465,506.8,1,84,600,300
2020-02-26 16:33:56.409039,1582734836.40907,2020-02-26 16:33:56.376,1582734836.37636,1344964113,56.369,33.8432851,-112.1357456,506.8,1,84,600,300
2020-02-26 16:33:56.505746,1582734836.50577,2020-02-26 16:33:56.474,1582734836.47435,1344964113,56.469,33.8432852,-112.1357371,506.8,2,80,600,300
2020-02-26 16:33:56.607226,1582734836.60725,2020-02-26 16:33:56.574,1582734836.57504,1344964113,56.568,33.8432855,-112.1357355,506.8,2,80,600,300
2020-02-26 16:33:56.707529,1582734836.70755,2020-02-26 16:33:56.675,1582734836.67531,1344964113,56.668,33.8432859,-112.1357331,506.8,2,79,600,300
2020-02-26 16:33:56.807932,1582734836.80796,2020-02-26 16:33:56.776,1582734836.77663,1344964113,56.771,33.8432864,-112.1357307,506.9,2,78,600,300
2020-02-26 16:33:56.912638,1582734836.91265,2020-02-26 16:33:56.880,1582734836.88043,1344964113,56.873,33.843287,-112.1357282,506.9,2,76,600,300
2020-02-26 16:33:57.014219,1582734837.01424,2020-02-26 16:33:56.981,1582734836.982,1344964113,56.975,33.843288,-112.1357202,507,3,77,600,300
2020-02-26 16:33:57.120512,1582734837.12053,2020-02-26 16:33:57.88,1582734837.08818,1344964113,57.081,33.8432888,-112.1357171,507,3,75,600,300
2020-02-26 16:33:57.216266,1582734837.21628,2020-02-26 16:33:57.184,1582734837.1849,1344964113,57.179,33.8432896,-112.1357141,507,3,74,600,300
2020-02-26 16:33:57.319275,1582734837.31929,2020-02-26 16:33:57.287,1582734837.28784,1344964113,57.283,33.8432906,-112.1357106,507,3,72,600,300
2020-02-26 16:33:57.418479,1582734837.4185,2020-02-26 16:33:57.386,1582734837.38629,1344964113,57.379,33.8432918,-112.1357075,507,3,70,600,300
2020-02-26 16:33:57.514157,1582734837.51417,2020-02-26 16:33:57.482,1582734837.4829,1344964113,57.477,33.8432936,-112.1357011,507,3,68,600,300
2020-02-26 16:33:57.614618,1582734837.61463,2020-02-26 16:33:57.583,1582734837.58321,1344964113,57.577,33.843295,-112.1356976,507.1,3,66,600,300
2020-02-26 16:33:57.718320,1582734837.71835,2020-02-26 16:33:57.686,1582734837.68676,1344964113,57.681,33.8432967,-112.1356938,507.1,4,63,600,300
2020-02-26 16:33:57.820323,1582734837.82034,2020-02-26 16:33:57.787,1582734837.78805,1344964113,57.781,33.8432985,-112.1356901,507.1,4,61,600,300
2020-02-26 16:33:57.915571,1582734837.91559,2020-02-26 16:33:57.883,1582734837.88337,1344964113,57.876,33.8433004,-112.1356867,507.1,4,59,600,300
2020-02-26 16:33:58.015906,1582734838.01593,2020-02-26 16:33:57.983,1582734837.98365,1344964113,57.977,33.8433026,-112.1356822,507.2,4,57,600,300
2020-02-26 16:33:58.117368,1582734838.11742,2020-02-26 16:33:58.84,1582734838.08506,1344964113,58.077,33.843305,-112.1356785,507.2,4,54,600,300
2020-02-26 16:33:58.212986,1582734838.21301,2020-02-26 16:33:58.181,1582734838.18147,1344964113,58.175,33.8433074,-112.1356751,507.2,4,52,600,300
2020-02-26 16:33:58.311577,1582734838.3116,2020-02-26 16:33:58.279,1582734838.27926,1344964113,58.273,33.8433099,-112.1356717,507.2,4,50,600,300
2020-02-26 16:33:58.407532,1582734838.40756,2020-02-26 16:33:58.375,1582734838.37532,1344964113,58.369,33.8433126,-112.1356683,507.2,4,48,600,300
2020-02-26 16:33:58.507604,1582734838.50762,2020-02-26 16:33:58.475,1582734838.47544,1344964113,58.468,33.8433149,-112.1356652,507.3,4,46,600,300
2020-02-26 16:33:58.599702,1582734838.59971,2020-02-26 16:33:58.568,1582734838.56851,1344964113,58.563,33.8433176,-112.1356622,507.3,4,44,600,300
2020-02-26 16:33:58.702381,1582734838.7024,2020-02-26 16:33:58.670,1582734838.67016,1344964113,58.662,33.8433206,-112.1356591,507.3,4,42,600,300
2020-02-26 16:33:58.807455,1582734838.80748,2020-02-26 16:33:58.775,1582734838.7752,1344964113,58.768,33.8433239,-112.135656,507.4,4,40,600,300
2020-02-26 16:33:58.899641,1582734838.89967,2020-02-26 16:33:58.868,1582734838.86824,1344964113,58.863,33.8433271,-112.1356531,507.4,4,38,600,300
2020-02-26 16:33:59.001706,1582734839.00173,2020-02-26 16:33:58.969,1582734838.96948,1344964113,58.963,33.8433296,-112.135651,507.5,4,36,600,300
2020-02-26 16:33:59.102025,1582734839.10204,2020-02-26 16:33:59.70,1582734839.07065,1344964113,59.064,33.8433331,-112.1356483,507.5,4,34,600,300
2020-02-26 16:33:59.205237,1582734839.20526,2020-02-26 16:33:59.172,1582734839.17301,1344964113,59.166,33.8433368,-112.1356458,507.5,4,32,600,300
2020-02-26 16:33:59.304265,1582734839.30429,2020-02-26 16:33:59.271,1582734839.27191,1344964113,59.264,33.8433404,-112.1356434,507.5,5,29,600,300
2020-02-26 16:33:59.395700,1582734839.39573,2020-02-26 16:33:59.364,1582734839.36437,1344964113,59.36,33.8433441,-112.1356413,507.6,5,27,600,300
