log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width,position_on_map,approach,lane,signal_group,dist_from_stopbar
0,0.000,0,17.000,9,0.000,33.84332475,-112.13186680,507.010,17.800,264.730,630,421.100,200.370,inbound,1,2,6,289.5
0,0.000,0,17.100,9,0.000,33.84332328,-112.13188590,507.010,17.790,264.730,630,421.100,200.370,inbound,1,2,6,287.72
0,0.000,0,17.200,9,0.000,33.84332182,-112.13190510,507.010,17.770,264.740,630,421.100,200.370,inbound,1,2,6,285.93
0,0.000,0,17.300,9,0.000,33.84332035,-112.13192420,507.010,17.750,264.740,630,421.100,200.370,inbound,1,2,6,284.15
0,0.000,0,17.400,9,0.000,33.84331889,-112.13194320,507.010,17.740,264.740,630,421.100,200.370,inbound,1,2,6,282.39
0,0.000,0,17.500,9,0.000,33.84331742,-112.13196230,507.010,17.720,264.740,630,421.100,200.370,inbound,1,2,6,280.62
0,0.000,0,17.600,9,0.000,33.84331596,-112.13198140,507.010,17.700,264.740,630,421.100,200.370,inbound,1,2,6,278.84
0,0.000,0,17.700,9,0.000,33.84331450,-112.13200040,507.010,17.680,264.740,630,421.100,200.370,inbound,1,2,6,277.08
0,0.000,0,17.800,9,0.000,33.84331304,-112.13201940,507.010,17.670,264.740,630,421.100,200.370,inbound,1,2,6,275.31
0,0.000,0,17.900,9,0.000,33.84331159,-112.13203840,507.010,17.650,264.740,630,421.100,200.370,inbound,1,2,6,273.54
0,0.000,0,18.000,9,0.000,33.84331013,-112.13205740,507.010,17.630,264.740,630,421.100,200.370,inbound,1,2,6,271.77
0,0.000,0,18.100,9,0.000,33.84330868,-112.13207630,507.010,17.620,264.740,630,421.100,200.370,inbound,1,2,6,270.02
0,0.000,0,18.200,9,0.000,33.84330722,-112.13209520,507.010,17.600,264.740,630,421.100,200.370,inbound,1,2,6,268.27
0,0.000,0,18.300,9,0.000,33.84330577,-112.13211420,507.010,17.580,264.740,630,421.100,200.370,inbound,1,2,6,266.5
0,0.000,0,18.400,9,0.000,33.84330432,-112.13213310,507.010,17.570,264.740,630,421.100,200.370,inbound,1,2,6,264.74
0,0.000,0,18.500,9,0.000,33.84330287,-112.13215190,507.010,17.550,264.740,630,421.100,200.370,inbound,1,2,6,263
0,0.000,0,18.600,9,0.000,33.84330143,-112.13217080,507.010,17.530,264.740,630,421.100,200.370,inbound,1,2,6,261.24
0,0.000,0,18.700,9,0.000,33.84329998,-112.13218960,507.010,17.510,264.740,630,421.100,200.370,inbound,1,2,6,259.49
0,0.000,0,18.800,9,0.000,33.84329854,-112.13220850,507.010,17.500,264.740,630,421.100,200.370,inbound,1,2,6,257.73
0,0.000,0,18.900,9,0.000,33.84329709,-112.13222730,507.010,17.480,264.740,630,421.100,200.370,inbound,1,2,6,255.99
0,0.000,0,18.900,12,0.000,33.84326034,-112.13186080,507.010,18.080,264.730,630,401.200,185.220,inbound,1,4,6,289.77
0,0.000,0,19.000,9,0.000,33.84329565,-112.13224610,507.010,17.460,264.740,630,421.100,200.370,inbound,1,2,6,254.24
0,0.000,0,19.000,12,0.000,33.84325885,-112.13188030,507.010,18.070,264.740,630,401.200,185.220,inbound,1,4,6,287.96
0,0.000,0,19.100,9,0.000,33.84329423,-112.13226480,507.010,17.450,264.780,630,421.100,200.370,inbound,1,2,6,252.5
0,0.000,0,19.100,12,0.000,33.84325736,-112.13189970,507.010,18.050,264.740,630,401.200,185.220,inbound,1,4,6,286.15
0,0.000,0,19.100,11,0.000,33.84329292,-112.13186020,507.010,16.270,264.730,630,464.400,199.870,inbound,1,3,6,290.05
0,0.000,0,19.200,9,0.000,33.84329283,-112.13228360,507.010,17.430,264.840,630,421.100,200.370,inbound,1,2,6,250.75
0,0.000,0,19.200,12,0.000,33.84325587,-112.13191910,507.010,18.030,264.740,630,401.200,185.220,inbound,1,4,6,284.35
0,0.000,0,19.200,11,0.000,33.84329158,-112.13187770,507.010,16.240,264.730,630,464.400,199.870,inbound,1,3,6,288.43
0,0.000,0,19.300,9,0.000,33.84329143,-112.13230240,507.000,17.410,264.880,630,421.100,200.370,inbound,1,2,6,249.01
0,0.000,0,19.300,12,0.000,33.84325438,-112.13193850,507.010,18.020,264.740,630,401.200,185.220,inbound,1,4,6,282.55
0,0.000,0,19.300,11,0.000,33.84329024,-112.13189520,507.010,16.210,264.740,630,464.400,199.870,inbound,1,3,6,286.8
0,0.000,0,19.400,9,0.000,33.84329004,-112.13232110,507.000,17.400,264.900,630,421.100,200.370,inbound,1,2,6,247.27
0,0.000,0,19.400,12,0.000,33.84325289,-112.13195790,507.010,18.000,264.740,630,401.200,185.220,inbound,1,4,6,280.74
0,0.000,0,19.400,11,0.000,33.84328890,-112.13191260,507.010,16.190,264.740,630,464.400,199.870,inbound,1,3,6,285.18
0,0.000,0,19.500,9,0.000,33.84328866,-112.13233980,507.000,17.380,264.910,630,421.100,200.370,inbound,1,2,6,245.53
0,0.000,0,19.500,12,0.000,33.84325140,-112.13197730,507.010,17.980,264.740,630,401.200,185.220,inbound,1,4,6,278.94
0,0.000,0,19.500,11,0.000,33.84328757,-112.13193000,507.010,16.160,264.740,630,464.400,199.870,inbound,1,3,6,283.57
0,0.000,0,19.600,9,0.000,33.84328727,-112.13235850,507.000,17.360,264.920,630,421.100,200.370,inbound,1,2,6,243.79
0,0.000,0,19.600,12,0.000,33.84324992,-112.13199660,507.010,17.970,264.740,630,401.200,185.220,inbound,1,4,6,277.14
0,0.000,0,19.600,11,0.000,33.84328623,-112.13194740,507.010,16.130,264.740,630,464.400,199.870,inbound,1,3,6,281.95
0,0.000,0,19.700,9,0.000,33.84328589,-112.13237710,507.000,17.350,264.920,630,421.100,200.370,inbound,1,2,6,242.06
0,0.000,0,19.700,12,0.000,33.84324844,-112.13201590,507.010,17.950,264.740,630,401.200,185.220,inbound,1,4,6,275.36
0,0.000,0,19.700,11,0.000,33.84328490,-112.13196470,507.010,16.100,264.740,630,464.400,199.870,inbound,1,3,6,280.33
0,0.000,0,19.800,9,0.000,33.84328451,-112.13239580,507.000,17.330,264.920,630,421.100,200.370,inbound,1,2,6,240.32
0,0.000,0,19.800,12,0.000,33.84324696,-112.13203520,507.010,17.930,264.740,630,401.200,185.220,inbound,1,4,6,273.56
0,0.000,0,19.800,11,0.000,33.84328358,-112.13198200,507.010,16.080,264.740,630,464.400,199.870,inbound,1,3,6,278.73
0,0.000,0,19.900,9,0.000,33.84328313,-112.13241440,507.000,17.310,264.920,630,421.100,200.370,inbound,1,2,6,238.6
0,0.000,0,19.900,12,0.000,33.84324548,-112.13205450,507.010,17.920,264.740,630,401.200,185.220,inbound,1,4,6,271.76
0,0.000,0,19.900,11,0.000,33.84328225,-112.13199930,507.010,16.050,264.740,630,464.400,199.870,inbound,1,3,6,277.12
0,0.000,0,20.000,9,0.000,33.84328175,-112.13243300,507.000,17.290,264.930,630,421.100,200.370,inbound,1,2,6,236.87
0,0.000,0,20.000,12,0.000,33.84324400,-112.13207380,507.010,17.900,264.740,630,401.200,185.220,inbound,1,4,6,269.97
0,0.000,0,20.000,11,0.000,33.84328093,-112.13201660,507.010,16.020,264.740,630,464.400,199.870,inbound,1,3,6,275.51
0,0.000,0,20.100,9,0.000,33.84328037,-112.13245160,507.000,17.280,264.930,630,421.100,200.370,inbound,1,2,6,235.14
0,0.000,0,20.100,12,0.000,33.84324252,-112.13209310,507.010,17.880,264.740,630,401.200,185.220,inbound,1,4,6,268.18
0,0.000,0,20.100,11,0.000,33.84327961,-112.13203380,507.010,15.990,264.740,630,464.400,199.870,inbound,1,3,6,273.92
0,0.000,0,20.200,9,0.000,33.84327899,-112.13247020,507.000,17.260,264.930,630,421.100,200.370,inbound,1,2,6,233.42
0,0.000,0,20.200,12,0.000,33.84324104,-112.13211230,507.010,17.870,264.740,630,401.200,185.220,inbound,1,4,6,266.39
0,0.000,0,20.200,11,0.000,33.84327829,-112.13205100,507.010,15.980,264.740,630,464.400,199.870,inbound,1,3,6,272.32
0,0.000,0,20.300,9,0.000,33.84327762,-112.13248880,507.000,17.240,264.930,630,421.100,200.370,inbound,1,2,6,231.68
0,0.000,0,20.300,12,0.000,33.84323957,-112.13213150,507.010,17.850,264.740,630,401.200,185.220,inbound,1,4,6,264.61
0,0.000,0,20.300,11,0.000,33.84327697,-112.13206820,507.010,16.000,264.740,630,464.400,199.870,inbound,1,3,6,270.71
0,0.000,0,20.400,9,0.000,33.84327624,-112.13250730,507.000,17.230,264.930,630,421.100,200.370,inbound,1,2,6,229.96
0,0.000,0,20.400,12,0.000,33.84323810,-112.13215070,507.010,17.830,264.740,630,401.200,185.220,inbound,1,4,6,262.82
0,0.000,0,20.400,11,0.000,33.84327564,-112.13208540,507.010,16.020,264.740,630,464.400,199.870,inbound,1,3,6,269.12
0,0.000,0,20.500,9,0.000,33.84327487,-112.13252580,507.000,17.210,264.930,630,421.100,200.370,inbound,1,2,6,228.25
0,0.000,0,20.500,12,0.000,33.84323663,-112.13216990,507.010,17.820,264.740,630,401.200,185.220,inbound,1,4,6,261.04
0,0.000,0,20.500,11,0.000,33.84327432,-112.13210270,507.010,16.050,264.740,630,464.400,199.870,inbound,1,3,6,267.51
0,0.000,0,20.600,9,0.000,33.84327350,-112.13254440,507.000,17.190,264.930,630,421.100,200.370,inbound,1,2,6,226.52
0,0.000,0,20.600,12,0.000,33.84323515,-112.13218910,507.010,17.800,264.740,630,401.200,185.220,inbound,1,4,6,259.25
0,0.000,0,20.600,11,0.000,33.84327300,-112.13211990,507.010,16.080,264.740,630,464.400,199.870,inbound,1,3,6,265.91
0,0.000,0,20.700,9,0.000,33.84327213,-112.13256280,507.000,17.180,264.930,630,421.100,200.370,inbound,1,2,6,224.8
0,0.000,0,20.700,12,0.000,33.84323369,-112.13220820,507.010,17.780,264.740,630,401.200,185.220,inbound,1,4,6,257.48
0,0.000,0,20.700,11,0.000,33.84327167,-112.13213720,507.010,16.110,264.740,630,464.400,199.870,inbound,1,3,6,264.31
0,0.000,0,20.800,9,0.000,33.84327076,-112.13258130,507.000,17.160,264.930,630,421.100,200.370,inbound,1,2,6,223.09
0,0.000,0,20.800,12,0.000,33.84323222,-112.13222730,507.010,17.770,264.740,630,401.200,185.220,inbound,1,4,6,255.7
0,0.000,0,20.800,11,0.000,33.84327034,-112.13215460,507.010,16.140,264.740,630,464.400,199.870,inbound,1,3,6,262.69
