log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
0,0,0,17,9,0,33.84332475,-112.1318668,507.01,17.8,264.73,630,421.1,200.37
0,0,0,17.1,9,0,33.84332328,-112.1318859,507.01,17.79,264.73,630,421.1,200.37
0,0,0,17.2,9,0,33.84332182,-112.1319051,507.01,17.77,264.74,630,421.1,200.37
0,0,0,17.3,9,0,33.84332035,-112.1319242,507.01,17.75,264.74,630,421.1,200.37
0,0,0,17.4,9,0,33.84331889,-112.1319432,507.01,17.74,264.74,630,421.1,200.37
0,0,0,17.5,9,0,33.84331742,-112.1319623,507.01,17.72,264.74,630,421.1,200.37
0,0,0,17.6,9,0,33.84331596,-112.1319814,507.01,17.7,264.74,630,421.1,200.37
0,0,0,17.7,9,0,33.8433145,-112.1320004,507.01,17.68,264.74,630,421.1,200.37
0,0,0,17.8,9,0,33.84331304,-112.1320194,507.01,17.67,264.74,630,421.1,200.37
0,0,0,17.9,9,0,33.84331159,-112.1320384,507.01,17.65,264.74,630,421.1,200.37
0,0,0,18,9,0,33.84331013,-112.1320574,507.01,17.63,264.74,630,421.1,200.37
0,0,0,18.1,9,0,33.84330868,-112.1320763,507.01,17.62,264.74,630,421.1,200.37
0,0,0,18.2,9,0,33.84330722,-112.1320952,507.01,17.6,264.74,630,421.1,200.37
0,0,0,18.3,9,0,33.84330577,-112.1321142,507.01,17.58,264.74,630,421.1,200.37
0,0,0,18.4,9,0,33.84330432,-112.1321331,507.01,17.57,264.74,630,421.1,200.37
0,0,0,18.5,9,0,33.84330287,-112.1321519,507.01,17.55,264.74,630,421.1,200.37
0,0,0,18.6,9,0,33.84330143,-112.1321708,507.01,17.53,264.74,630,421.1,200.37
0,0,0,18.7,9,0,33.84329998,-112.1321896,507.01,17.51,264.74,630,421.1,200.37
0,0,0,18.8,9,0,33.84329854,-112.1322085,507.01,17.5,264.74,630,421.1,200.37
0,0,0,18.9,9,0,33.84329709,-112.1322273,507.01,17.48,264.74,630,421.1,200.37
0,0,0,18.9,12,0,33.84326034,-112.1318608,507.01,18.08,264.73,630,401.2,185.22
0,0,0,19,9,0,33.84329565,-112.1322461,507.01,17.46,264.74,630,421.1,200.37
0,0,0,19,12,0,33.84325885,-112.1318803,507.01,18.07,264.74,630,401.2,185.22
0,0,0,19.1,9,0,33.84329423,-112.1322648,507.01,17.45,264.78,630,421.1,200.37
0,0,0,19.1,12,0,33.84325736,-112.1318997,507.01,18.05,264.74,630,401.2,185.22
0,0,0,19.1,11,0,33.84329292,-112.1318602,507.01,16.27,264.73,630,464.4,199.87
0,0,0,19.2,9,0,33.84329283,-112.1322836,507.01,17.43,264.84,630,421.1,200.37
0,0,0,19.2,12,0,33.84325587,-112.1319191,507.01,18.03,264.74,630,401.2,185.22
0,0,0,19.2,11,0,33.84329158,-112.1318777,507.01,16.24,264.73,630,464.4,199.87
0,0,0,19.3,9,0,33.84329143,-112.1323024,507,17.41,264.88,630,421.1,200.37
0,0,0,19.3,12,0,33.84325438,-112.1319385,507.01,18.02,264.74,630,401.2,185.22
0,0,0,19.3,11,0,33.84329024,-112.1318952,507.01,16.21,264.74,630,464.4,199.87
0,0,0,19.4,9,0,33.84329004,-112.1323211,507,17.4,264.9,630,421.1,200.37
0,0,0,19.4,12,0,33.84325289,-112.1319579,507.01,18,264.74,630,401.2,185.22
0,0,0,19.4,11,0,33.8432889,-112.1319126,507.01,16.19,264.74,630,464.4,199.87
0,0,0,19.5,9,0,33.84328866,-112.1323398,507,17.38,264.91,630,421.1,200.37
0,0,0,19.5,12,0,33.8432514,-112.1319773,507.01,17.98,264.74,630,401.2,185.22
0,0,0,19.5,11,0,33.84328757,-112.13193,507.01,16.16,264.74,630,464.4,199.87
0,0,0,19.6,9,0,33.84328727,-112.1323585,507,17.36,264.92,630,421.1,200.37
0,0,0,19.6,12,0,33.84324992,-112.1319966,507.01,17.97,264.74,630,401.2,185.22
0,0,0,19.6,11,0,33.84328623,-112.1319474,507.01,16.13,264.74,630,464.4,199.87
0,0,0,19.7,9,0,33.84328589,-112.1323771,507,17.35,264.92,630,421.1,200.37
0,0,0,19.7,12,0,33.84324844,-112.1320159,507.01,17.95,264.74,630,401.2,185.22
0,0,0,19.7,11,0,33.8432849,-112.1319647,507.01,16.1,264.74,630,464.4,199.87
0,0,0,19.8,9,0,33.84328451,-112.1323958,507,17.33,264.92,630,421.1,200.37
0,0,0,19.8,12,0,33.84324696,-112.1320352,507.01,17.93,264.74,630,401.2,185.22
0,0,0,19.8,11,0,33.84328358,-112.131982,507.01,16.08,264.74,630,464.4,199.87
0,0,0,19.9,9,0,33.84328313,-112.1324144,507,17.31,264.92,630,421.1,200.37
0,0,0,19.9,12,0,33.84324548,-112.1320545,507.01,17.92,264.74,630,401.2,185.22
0,0,0,19.9,11,0,33.84328225,-112.1319993,507.01,16.05,264.74,630,464.4,199.87
0,0,0,20,9,0,33.84328175,-112.132433,507,17.29,264.93,630,421.1,200.37
0,0,0,20,12,0,33.843244,-112.1320738,507.01,17.9,264.74,630,401.2,185.22
0,0,0,20,11,0,33.84328093,-112.1320166,507.01,16.02,264.74,630,464.4,199.87
0,0,0,20.1,9,0,33.84328037,-112.1324516,507,17.28,264.93,630,421.1,200.37
0,0,0,20.1,12,0,33.84324252,-112.1320931,507.01,17.88,264.74,630,401.2,185.22
0,0,0,20.1,11,0,33.84327961,-112.1320338,507.01,15.99,264.74,630,464.4,199.87
0,0,0,20.2,9,0,33.84327899,-112.1324702,507,17.26,264.93,630,421.1,200.37
0,0,0,20.2,12,0,33.84324104,-112.1321123,507.01,17.87,264.74,630,401.2,185.22
0,0,0,20.2,11,0,33.84327829,-112.132051,507.01,15.98,264.74,630,464.4,199.87
0,0,0,20.3,9,0,33.84327762,-112.1324888,507,17.24,264.93,630,421.1,200.37
0,0,0,20.3,12,0,33.84323957,-112.1321315,507.01,17.85,264.74,630,401.2,185.22
0,0,0,20.3,11,0,33.84327697,-112.1320682,507.01,16,264.74,630,464.4,199.87
0,0,0,20.4,9,0,33.84327624,-112.1325073,507,17.23,264.93,630,421.1,200.37
0,0,0,20.4,12,0,33.8432381,-112.1321507,507.01,17.83,264.74,630,401.2,185.22
0,0,0,20.4,11,0,33.84327564,-112.1320854,507.01,16.02,264.74,630,464.4,199.87
0,0,0,20.5,9,0,33.84327487,-112.1325258,507,17.21,264.93,630,421.1,200.37
0,0,0,20.5,12,0,33.84323663,-112.1321699,507.01,17.82,264.74,630,401.2,185.22
0,0,0,20.5,11,0,33.84327432,-112.1321027,507.01,16.05,264.74,630,464.4,199.87
0,0,0,20.6,9,0,33.8432735,-112.1325444,507,17.19,264.93,630,421.1,200.37
0,0,0,20.6,12,0,33.84323515,-112.1321891,507.01,17.8,264.74,630,401.2,185.22
0,0,0,20.6,11,0,33.843273,-112.1321199,507.01,16.08,264.74,630,464.4,199.87
0,0,0,20.7,9,0,33.84327213,-112.1325628,507,17.18,264.93,630,421.1,200.37
0,0,0,20.7,12,0,33.84323369,-112.1322082,507.01,17.78,264.74,630,401.2,185.22
0,0,0,20.7,11,0,33.84327167,-112.1321372,507.01,16.11,264.74,630,464.4,199.87
0,0,0,20.8,9,0,33.84327076,-112.1325813,507,17.16,264.93,630,421.1,200.37
0,0,0,20.8,12,0,33.84323222,-112.1322273,507.01,17.77,264.74,630,401.2,185.22
0,0,0,20.8,11,0,33.84327034,-112.1321546,507.01,16.14,264.74,630,464.4,199.87
0,0,0,20.9,9,0,33.8432694,-112.1325998,507,17.14,264.93,630,421.1,200.37
0,0,0,20.9,12,0,33.84323075,-112.1322465,507.01,17.75,264.74,630,401.2,185.22
0,0,0,20.9,11,0,33.843269,-112.132172,507.01,16.16,264.74,630,464.4,199.87
0,0,0,21,9,0,33.84326803,-112.1326182,507,17.12,264.93,630,421.1,200.37
0,0,0,21,12,0,33.84322932,-112.1322656,507.01,17.73,264.81,630,401.2,185.22
0,0,0,21,11,0,33.84326767,-112.1321894,507.01,16.19,264.74,630,464.4,199.87
